INSTANCE,LENGTH,SMALL,LARGE,FFIT,BFIT,WFIT,AWFIT,BEST,ORACLE
GA-HardFF_20_090.bpp,0.427,1,0,0.735,1,1,0.734,WFIT,1
GA-HardFF_20_091.bpp,0.5,0.9,0.1,0.733,1,1,0.733,WFIT,1
GA-HardFF_20_092.bpp,0.554,1,0,0.735,0.992,0.992,0.735,WFIT,0.992
GA-HardFF_20_093.bpp,0.438,1,0,0.753,0.985,0.985,0.753,WFIT,0.985
GA-HardFF_20_094.bpp,0.5,0.95,0.05,0.776,1,1,0.776,WFIT,1
GA-HardFF_20_095.bpp,0.5,0.95,0.05,0.766,1,1,0.763,WFIT,1
GA-HardFF_20_096.bpp,0.5,0.95,0.05,0.78,1,1,0.78,WFIT,1
GA-HardFF_20_097.bpp,0.497,0.85,0.15,0.758,0.988,0.988,0.988,BFIT,0.988
GA-HardFF_20_098.bpp,0.516,1,0,0.735,1,1,0.73,WFIT,1
GA-HardFF_20_099.bpp,0.297,0.95,0.05,0.667,0.979,0.979,0.667,WFIT,0.979
GA-HardWF_20_000.bpp,0.441,1,0,1,1,0.46,1,FFIT,1
GA-HardWF_20_001.bpp,0.343,1,0,1,1,0.643,1,FFIT,1
GA-HardWF_20_002.bpp,0.516,1,0,1,1,0.529,1,FFIT,1
GA-HardWF_20_003.bpp,0.5,0.85,0.15,1,1,0.399,1,FFIT,1
GA-HardWF_20_004.bpp,0.5,0.9,0.1,1,1,0.525,1,FFIT,1
GA-HardWF_20_005.bpp,0.4,0.85,0.15,1,1,0.454,1,FFIT,1
GA-HardWF_20_006.bpp,0.457,1,0,1,1,0.68,1,FFIT,1
GA-HardWF_20_007.bpp,0.4,0.9,0.1,1,1,0.454,1,BFIT,1
GA-HardWF_20_008.bpp,0.5,0.9,0.1,1,1,0.538,1,AWFIT,1
GA-HardWF_20_009.bpp,0.343,1,0,1,1,0.651,1,AWFIT,1
GA-HardWF_20_010.bpp,0.5,0.95,0.05,1,1,0.532,1,AWFIT,1
GA-HardWF_20_011.bpp,0.331,1,0,1,1,0.636,1,AWFIT,1
GA-HardWF_20_012.bpp,0.413,1,0,1,1,0.466,1,AWFIT,1
GA-HardWF_20_013.bpp,0.436,1,0,1,1,0.67,1,AWFIT,1
GA-HardWF_20_014.bpp,0.427,1,0,1,1,0.455,1,AWFIT,1
GA-HardWF_20_015.bpp,0.413,1,0,1,1,0.46,1,BFIT,1
GA-HardWF_20_016.bpp,0.4,0.95,0.05,1,1,0.455,1,BFIT,1
GA-HardWF_20_017.bpp,0.5,0.85,0.15,1,1,0.535,1,FFIT,1
GA-HardWF_20_018.bpp,0.413,1,0,1,1,0.456,1,BFIT,1
GA-HardWF_20_019.bpp,0.5,0.8,0.2,1,1,0.396,1,AWFIT,1
GA-HardWF_20_020.bpp,0.5,0.95,0.05,1,1,0.397,1,BFIT,1
GA-HardWF_20_021.bpp,0.31,1,0,1,1,0.623,1,BFIT,1
GA-HardWF_20_022.bpp,0.5,0.9,0.1,1,1,0.523,1,BFIT,1
GA-HardWF_20_023.bpp,0.5,0.9,0.1,1,1,0.528,1,FFIT,1
GA-HardWF_20_024.bpp,0.356,1,0,1,1,0.538,1,AWFIT,1
GA-HardWF_20_025.bpp,0.474,1,0,1,1,0.446,1,FFIT,1
GA-HardWF_20_026.bpp,0.4,0.95,0.05,1,1,0.46,1,AWFIT,1
GA-HardWF_20_027.bpp,0.413,1,0,1,1,0.453,1,AWFIT,1
GA-HardWF_20_028.bpp,0.5,0.8,0.2,1,1,0.398,1,FFIT,1
GA-HardWF_20_029.bpp,0.413,1,0,1,1,0.658,1,AWFIT,1
GA-HardWF_20_030.bpp,0.4,0.9,0.1,1,1,0.45,1,AWFIT,1
GA-HardWF_20_031.bpp,0.427,1,0,1,1,0.459,1,FFIT,1
GA-HardWF_20_032.bpp,0.4,0.9,0.1,1,1,0.453,1,AWFIT,1
GA-HardWF_20_033.bpp,0.5,0.8,0.2,1,1,0.396,1,AWFIT,1
GA-HardWF_20_034.bpp,0.246,1,0,1,1,0.538,1,BFIT,1
GA-HardWF_20_035.bpp,0.4,0.9,0.1,1,1,0.454,1,BFIT,1
GA-HardWF_20_036.bpp,0.441,1,0,1,1,0.458,1,BFIT,1
GA-HardWF_20_037.bpp,0.413,1,0,1,1,0.452,1,BFIT,1
GA-HardWF_20_038.bpp,0.427,1,0,1,1,0.468,1,AWFIT,1
GA-HardWF_20_039.bpp,0.516,1,0,1,1,0.402,1,BFIT,1
GA-HardWF_20_040.bpp,0.5,0.8,0.2,1,1,0.53,1,AWFIT,1
GA-HardWF_20_041.bpp,0.3,0.95,0.05,1,1,0.686,1,FFIT,1
GA-HardWF_20_042.bpp,0.4,0.95,0.05,1,1,0.456,1,BFIT,1
GA-HardWF_20_043.bpp,0.4,0.95,0.05,1,1,0.462,1,FFIT,1
GA-HardWF_20_044.bpp,0.4,0.85,0.15,1,1,0.474,1,BFIT,1
GA-HardWF_20_045.bpp,0.5,0.75,0.25,1,1,0.396,1,AWFIT,1
GA-HardWF_20_046.bpp,0.413,1,0,1,1,0.466,1,BFIT,1
GA-HardWF_20_047.bpp,0.413,1,0,1,1,0.46,1,FFIT,1
GA-HardWF_20_048.bpp,0.369,1,0,1,1,0.617,1,BFIT,1
GA-HardWF_20_049.bpp,0.427,1,0,1,1,0.456,1,BFIT,1
GA-HardWF_20_050.bpp,0.516,1,0,1,1,0.529,1,AWFIT,1
GA-HardWF_20_051.bpp,0.4,1,0,1,1,0.613,1,BFIT,1
GA-HardWF_20_052.bpp,0.516,1,0,1,1,0.526,1,BFIT,1
GA-HardWF_20_053.bpp,0.5,0.9,0.1,1,1,0.534,1,AWFIT,1
GA-HardWF_20_054.bpp,0.413,1,0,1,1,0.461,1,FFIT,1
GA-HardWF_20_055.bpp,0.6,0.85,0.15,1,1,0.455,1,FFIT,1
GA-HardWF_20_056.bpp,0.516,1,0,1,1,0.527,1,BFIT,1
GA-HardWF_20_057.bpp,0.457,1,0,1,1,0.461,1,FFIT,1
GA-HardWF_20_058.bpp,0.5,0.95,0.05,1,1,0.538,1,BFIT,1
GA-HardWF_20_059.bpp,0.4,0.9,0.1,1,1,0.667,1,BFIT,1
GA-HardWF_20_060.bpp,0.384,1,0,1,1,0.669,1,AWFIT,1
GA-HardWF_20_061.bpp,0.5,0.9,0.1,1,1,0.532,1,AWFIT,1
GA-HardWF_20_062.bpp,0.4,0.9,0.1,1,1,0.463,1,AWFIT,1
GA-HardWF_20_063.bpp,0.31,1,0,1,1,0.59,1,FFIT,1
GA-HardWF_20_064.bpp,0.356,1,0,1,1,0.625,1,FFIT,1
GA-HardWF_20_065.bpp,0.441,1,0,1,1,0.461,1,AWFIT,1
GA-HardWF_20_066.bpp,0.427,1,0,1,1,0.462,1,AWFIT,1
GA-HardWF_20_067.bpp,0.4,0.95,0.05,1,1,0.452,1,FFIT,1
GA-HardWF_20_068.bpp,0.533,1,0,1,1,0.536,1,BFIT,1
GA-HardWF_20_069.bpp,0.4,0.9,0.1,1,1,0.465,1,BFIT,1
GA-HardWF_20_070.bpp,0.516,1,0,1,1,0.538,1,FFIT,1
GA-HardWF_20_071.bpp,0.5,0.95,0.05,1,1,0.521,1,BFIT,1
GA-HardWF_20_072.bpp,0.5,0.9,0.1,1,1,0.529,1,BFIT,1
GA-HardWF_20_073.bpp,0.369,1,0,1,1,0.58,1,AWFIT,1
GA-HardWF_20_074.bpp,0.413,1,0,1,1,0.459,1,BFIT,1
GA-HardWF_20_075.bpp,0.5,0.95,0.05,1,1,0.532,1,BFIT,1
GA-HardWF_20_076.bpp,0.4,0.9,0.1,1,1,0.465,1,AWFIT,1
GA-HardWF_20_077.bpp,0.441,1,0,1,1,0.458,1,FFIT,1
GA-HardWF_20_078.bpp,0.5,0.85,0.15,1,1,0.525,1,FFIT,1
GA-HardWF_20_079.bpp,0.4,0.95,0.05,1,1,0.459,1,AWFIT,1
GA-HardWF_20_080.bpp,0.4,0.9,0.1,1,1,0.452,1,BFIT,1
GA-HardWF_20_081.bpp,0.457,1,0,1,1,0.458,1,AWFIT,1
GA-HardWF_20_082.bpp,0.4,0.9,0.1,1,1,0.457,1,AWFIT,1
GA-HardWF_20_083.bpp,0.441,1,0,1,1,0.468,1,BFIT,1
GA-HardWF_20_084.bpp,0.413,1,0,1,1,0.462,1,AWFIT,1
GA-HardWF_20_085.bpp,0.5,0.9,0.1,1,1,0.403,1,BFIT,1
GA-HardWF_20_086.bpp,0.4,1,0,1,1,0.662,0.668,BFIT,1
GA-HardWF_20_087.bpp,0.5,0.95,0.05,1,1,0.537,1,BFIT,1
GA-HardWF_20_088.bpp,0.413,1,0,1,1,0.465,1,FFIT,1
GA-HardWF_20_089.bpp,0.5,0.95,0.05,1,1,0.517,1,BFIT,1
GA-HardWF_20_090.bpp,0.5,0.9,0.1,1,1,0.532,1,FFIT,1
GA-HardWF_20_091.bpp,0.413,1,0,1,1,0.472,1,BFIT,1
GA-HardWF_20_092.bpp,0.32,1,0,1,1,0.472,1,AWFIT,1
GA-HardWF_20_093.bpp,0.516,1,0,1,1,0.529,1,AWFIT,1
GA-HardWF_20_094.bpp,0.413,1,0,1,1,0.46,1,BFIT,1
GA-HardWF_20_095.bpp,0.441,1,0,1,1,0.467,1,BFIT,1
GA-HardWF_20_096.bpp,0.4,0.95,0.05,1,1,0.458,1,FFIT,1
GA-HardWF_20_097.bpp,0.6,0.8,0.2,1,1,0.46,1,BFIT,1
GA-HardWF_20_098.bpp,0.331,1,0,1,1,0.727,1,BFIT,1
GA-HardWF_20_099.bpp,0.4,0.9,0.1,1,1,0.455,1,FFIT,1
