INSTANCE,LENGTH,SMALL,LARGE,FFIT,BFIT,WFIT,AWFIT,BEST,ORACLE
GA-HardFF_40_074.bpp,0.494,0.925,0.075,0.846,0.976,0.975,0.845,BFIT,0.976
GA-HardFF_40_075.bpp,0.565,1,0,0.728,0.85,0.833,0.726,BFIT,0.85
GA-HardFF_40_076.bpp,0.398,1,0,0.784,0.936,0.932,0.784,BFIT,0.936
GA-HardFF_40_077.bpp,0.438,0.975,0.025,0.837,0.949,0.949,0.837,BFIT,0.949
GA-HardFF_40_078.bpp,0.498,1,0,0.753,0.879,0.877,0.877,BFIT,0.879
GA-HardFF_40_079.bpp,0.506,1,0,0.835,0.963,0.96,0.963,AWFIT,0.963
GA-HardFF_40_080.bpp,0.527,1,0,0.828,0.979,0.978,0.828,BFIT,0.979
GA-HardFF_40_081.bpp,0.5,0.95,0.05,0.853,1,1,0.851,WFIT,1
GA-HardFF_40_082.bpp,0.547,0.95,0.05,0.861,0.989,0.989,0.861,WFIT,0.989
GA-HardFF_40_083.bpp,0.543,0.975,0.025,0.855,0.975,0.975,0.855,BFIT,0.975
GA-HardFF_40_084.bpp,0.475,1,0,0.826,0.979,0.979,0.824,WFIT,0.979
GA-HardFF_40_085.bpp,0.546,0.9,0.1,0.863,0.986,0.986,0.864,BFIT,0.986
GA-HardFF_40_086.bpp,0.485,0.95,0.05,0.83,0.942,0.942,0.83,BFIT,0.942
GA-HardFF_40_087.bpp,0.498,0.9,0.1,0.865,0.994,0.994,0.994,BFIT,0.994
GA-HardFF_40_088.bpp,0.541,0.85,0.15,0.831,0.97,0.969,0.828,BFIT,0.97
GA-HardFF_40_089.bpp,0.537,0.95,0.05,0.841,0.956,0.956,0.956,BFIT,0.956
GA-HardFF_40_090.bpp,0.484,0.975,0.025,0.829,0.937,0.937,0.828,BFIT,0.937
GA-HardFF_40_091.bpp,0.495,0.975,0.025,0.85,0.85,0.814,0.85,BFIT,0.85
GA-HardFF_40_092.bpp,0.526,0.95,0.05,0.805,0.916,0.915,0.8,BFIT,0.916
GA-HardFF_40_093.bpp,0.443,0.95,0.05,0.817,0.969,0.969,0.814,WFIT,0.969
GA-HardFF_40_094.bpp,0.531,1,0,0.869,0.991,0.991,0.869,BFIT,0.991
GA-HardFF_40_095.bpp,0.477,0.975,0.025,0.803,0.911,0.911,0.91,BFIT,0.911
GA-HardFF_40_096.bpp,0.5,0.9,0.1,0.846,1,1,0.831,BFIT,1
GA-HardFF_40_097.bpp,0.448,0.925,0.075,0.828,0.99,0.99,0.824,WFIT,0.99
GA-HardFF_40_098.bpp,0.548,1,0,0.829,0.935,0.935,0.828,BFIT,0.935
GA-HardFF_40_099.bpp,0.531,1,0,0.857,0.991,0.991,0.855,BFIT,0.991
GA-HardWF_40_000.bpp,0.4,0.975,0.025,1,1,0.549,1,BFIT,1
GA-HardWF_40_001.bpp,0.45,0.95,0.05,1,1,0.57,1,AWFIT,1
GA-HardWF_40_002.bpp,0.4,0.925,0.075,1,1,0.547,1,AWFIT,1
GA-HardWF_40_003.bpp,0.45,0.95,0.05,1,1,0.572,1,BFIT,1
GA-HardWF_40_004.bpp,0.45,0.9,0.1,1,1,0.49,1,AWFIT,1
GA-HardWF_40_005.bpp,0.45,0.975,0.025,1,1,0.492,1,AWFIT,1
GA-HardWF_40_006.bpp,0.55,0.95,0.05,1,1,0.546,1,BFIT,1
GA-HardWF_40_007.bpp,0.465,1,0,1,1,0.582,1,BFIT,1
GA-HardWF_40_008.bpp,0.413,1,0,1,1,0.545,1,AWFIT,1
GA-HardWF_40_009.bpp,0.4,0.95,0.05,1,1,0.542,1,FFIT,1
GA-HardWF_40_010.bpp,0.4,0.95,0.05,1,1,0.544,1,FFIT,1
GA-HardWF_40_011.bpp,0.45,0.95,0.05,1,1,0.485,1,BFIT,1
GA-HardWF_40_012.bpp,0.465,1,0,1,1,0.578,1,AWFIT,1
GA-HardWF_40_013.bpp,0.45,0.95,0.05,1,1,0.573,1,AWFIT,1
GA-HardWF_40_014.bpp,0.497,1,0,1,1,0.575,1,BFIT,1
GA-HardWF_40_015.bpp,0.4,0.975,0.025,1,1,0.544,1,AWFIT,1
GA-HardWF_40_016.bpp,0.5,0.9,0.1,1,1,0.527,1,AWFIT,1
GA-HardWF_40_017.bpp,0.45,0.975,0.025,1,1,0.487,1,FFIT,1
GA-HardWF_40_018.bpp,0.45,0.975,0.025,1,1,0.488,1,AWFIT,1
GA-HardWF_40_019.bpp,0.45,0.95,0.05,1,1,0.485,1,BFIT,1
GA-HardWF_40_020.bpp,0.5,0.875,0.125,1,1,0.523,1,AWFIT,1
GA-HardWF_40_021.bpp,0.427,1,0,1,1,0.539,1,BFIT,1
GA-HardWF_40_022.bpp,0.55,0.875,0.125,1,1,0.547,1,AWFIT,1
GA-HardWF_40_023.bpp,0.465,1,0,1,1,0.582,1,BFIT,1
GA-HardWF_40_024.bpp,0.4,0.925,0.075,1,1,0.548,1,BFIT,1
GA-HardWF_40_025.bpp,0.5,0.875,0.125,1,1,0.521,1,BFIT,1
GA-HardWF_40_026.bpp,0.5,0.975,0.025,1,1,0.519,1,AWFIT,1
GA-HardWF_40_027.bpp,0.55,0.85,0.15,1,1,0.552,0.855,FFIT,1
GA-HardWF_40_028.bpp,0.5,0.875,0.125,1,1,0.524,1,BFIT,1
GA-HardWF_40_029.bpp,0.413,1,0,1,1,0.547,1,FFIT,1
GA-HardWF_40_030.bpp,0.465,1,0,1,1,0.58,1,FFIT,1
GA-HardWF_40_031.bpp,0.4,0.975,0.025,1,1,0.544,1,BFIT,1
GA-HardWF_40_032.bpp,0.45,0.875,0.125,1,1,0.493,1,BFIT,1
GA-HardWF_40_033.bpp,0.45,0.95,0.05,1,1,0.573,1,BFIT,1
GA-HardWF_40_034.bpp,0.4,0.95,0.05,1,1,0.539,1,FFIT,1
GA-HardWF_40_035.bpp,0.5,0.975,0.025,1,1,0.616,1,BFIT,1
GA-HardWF_40_036.bpp,0.5,0.975,0.025,1,1,0.616,1,BFIT,1
GA-HardWF_40_037.bpp,0.45,0.95,0.05,1,1,0.578,1,BFIT,1
GA-HardWF_40_038.bpp,0.45,0.925,0.075,1,1,0.574,1,BFIT,1
GA-HardWF_40_039.bpp,0.45,0.975,0.025,1,1,0.492,1,BFIT,1
GA-HardWF_40_040.bpp,0.386,1,0,1,1,0.624,1,AWFIT,1
GA-HardWF_40_041.bpp,0.4,1,0,1,1,0.638,1,BFIT,1
GA-HardWF_40_042.bpp,0.4,0.975,0.025,1,1,0.664,1,FFIT,1
GA-HardWF_40_043.bpp,0.4,0.925,0.075,1,1,0.544,1,FFIT,1
GA-HardWF_40_044.bpp,0.549,0.875,0.125,0.997,0.997,0.545,0.997,AWFIT,0.997
GA-HardWF_40_045.bpp,0.4,0.95,0.05,1,1,0.539,1,FFIT,1
GA-HardWF_40_046.bpp,0.35,0.95,0.05,1,1,0.636,1,FFIT,1
GA-HardWF_40_047.bpp,0.5,0.825,0.175,1,1,0.52,1,BFIT,1
GA-HardWF_40_048.bpp,0.413,1,0,1,1,0.655,1,FFIT,1
GA-HardWF_40_049.bpp,0.5,0.925,0.075,1,1,0.518,1,FFIT,1
GA-HardWF_40_050.bpp,0.4,0.925,0.075,1,1,0.649,1,BFIT,1
GA-HardWF_40_051.bpp,0.45,0.925,0.075,1,1,0.579,1,FFIT,1
GA-HardWF_40_052.bpp,0.5,0.9,0.1,1,1,0.523,1,FFIT,1
GA-HardWF_40_053.bpp,0.45,0.9,0.1,1,1,0.585,1,BFIT,1
GA-HardWF_40_054.bpp,0.465,1,0,1,1,0.587,1,FFIT,1
GA-HardWF_40_055.bpp,0.45,0.975,0.025,1,1,0.573,1,FFIT,1
GA-HardWF_40_056.bpp,0.45,0.95,0.05,1,1,0.585,1,FFIT,1
GA-HardWF_40_057.bpp,0.5,0.95,0.05,1,1,0.516,1,BFIT,1
GA-HardWF_40_058.bpp,0.413,1,0,1,1,0.544,1,AWFIT,1
GA-HardWF_40_059.bpp,0.4,1,0,1,1,0.63,1,FFIT,1
GA-HardWF_40_060.bpp,0.5,0.95,0.05,1,1,0.521,1,AWFIT,1
GA-HardWF_40_061.bpp,0.4,1,0,1,1,0.622,1,FFIT,1
GA-HardWF_40_062.bpp,0.465,1,0,1,1,0.582,1,BFIT,1
GA-HardWF_40_063.bpp,0.45,0.925,0.075,1,1,0.498,1,FFIT,1
GA-HardWF_40_064.bpp,0.45,0.9,0.1,1,1,0.492,1,BFIT,1
GA-HardWF_40_065.bpp,0.5,0.975,0.025,1,1,0.523,1,BFIT,1
GA-HardWF_40_066.bpp,0.4,0.975,0.025,1,1,0.542,1,FFIT,1
GA-HardWF_40_067.bpp,0.5,0.9,0.1,1,1,0.521,1,BFIT,1
GA-HardWF_40_068.bpp,0.4,0.975,0.025,1,1,0.547,1,FFIT,1
GA-HardWF_40_069.bpp,0.398,0.975,0.025,0.988,0.988,0.538,0.988,AWFIT,0.988
GA-HardWF_40_070.bpp,0.516,1,0,1,1,0.604,1,BFIT,1
GA-HardWF_40_071.bpp,0.4,0.975,0.025,1,1,0.451,1,FFIT,1
GA-HardWF_40_072.bpp,0.5,0.925,0.075,1,1,0.523,1,BFIT,1
GA-HardWF_40_073.bpp,0.45,0.975,0.025,1,1,0.492,1,FFIT,1
GA-HardWF_40_074.bpp,0.35,0.95,0.05,1,1,0.497,1,BFIT,1
GA-HardWF_40_075.bpp,0.5,0.95,0.05,1,1,0.517,1,BFIT,1
GA-HardWF_40_076.bpp,0.4,0.925,0.075,1,1,0.455,1,FFIT,1
GA-HardWF_40_077.bpp,0.4,0.925,0.075,1,1,0.54,1,AWFIT,1
GA-HardWF_40_078.bpp,0.465,1,0,1,1,0.584,1,AWFIT,1
GA-HardWF_40_079.bpp,0.4,0.975,0.025,1,1,0.546,1,AWFIT,1
GA-HardWF_40_080.bpp,0.5,0.925,0.075,1,1,0.521,1,BFIT,1
GA-HardWF_40_081.bpp,0.413,1,0,1,1,0.454,1,BFIT,1
GA-HardWF_40_082.bpp,0.45,0.875,0.125,1,1,0.488,1,AWFIT,1
GA-HardWF_40_083.bpp,0.35,0.95,0.05,1,1,0.499,1,BFIT,1
GA-HardWF_40_084.bpp,0.45,0.875,0.125,1,1,0.579,1,BFIT,1
GA-HardWF_40_085.bpp,0.55,0.9,0.1,1,1,0.551,1,AWFIT,1
GA-HardWF_40_086.bpp,0.45,0.9,0.1,1,1,0.489,1,BFIT,1
GA-HardWF_40_087.bpp,0.45,0.975,0.025,1,1,0.578,0.844,FFIT,1
GA-HardWF_40_088.bpp,0.5,0.925,0.075,1,1,0.526,1,BFIT,1
GA-HardWF_40_089.bpp,0.5,0.95,0.05,1,1,0.521,1,FFIT,1
GA-HardWF_40_090.bpp,0.5,0.875,0.125,1,1,0.519,0.846,BFIT,1
GA-HardWF_40_091.bpp,0.45,0.925,0.075,1,1,0.493,1,AWFIT,1
GA-HardWF_40_092.bpp,0.55,0.975,0.025,1,1,0.552,1,AWFIT,1
GA-HardWF_40_093.bpp,0.5,0.95,0.05,1,1,0.519,1,BFIT,1
GA-HardWF_40_094.bpp,0.45,0.9,0.1,1,1,0.575,1,FFIT,1
GA-HardWF_40_095.bpp,0.5,0.975,0.025,1,1,0.604,1,FFIT,1
GA-HardWF_40_096.bpp,0.45,0.975,0.025,1,1,0.584,0.854,BFIT,1
GA-HardWF_40_097.bpp,0.5,0.9,0.1,1,1,0.524,1,AWFIT,1
GA-HardWF_40_098.bpp,0.5,0.975,0.025,1,1,0.516,1,AWFIT,1
GA-HardWF_40_099.bpp,0.427,1,0,1,1,0.545,1,BFIT,1
